date,Total Energy Consumed by the Residential Sector,year,month,t,Total Energy Consumed by the Residential Sector__lag1,Total Energy Consumed by the Residential Sector__lag12,Total Energy Consumed by the Residential Sector__rollmean3,Total Energy Consumed by the Residential Sector__rollstd3,Total Energy Consumed by the Residential Sector__rollmean12,Total Energy Consumed by the Residential Sector__rollstd12,Primary Energy Consumed by the Commercial Sector__lag1,Electricity Sales to Ultimate Customers in the Commercial Sector__lag1,End-Use Energy Consumed by the Commercial Sector__lag1,Commercial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Commercial Sector__lag1,Primary Energy Consumed by the Industrial Sector__lag1,Electricity Sales to Ultimate Customers in the Industrial Sector__lag1,End-Use Energy Consumed by the Industrial Sector__lag1,Industrial Sector Electrical System Energy Losses__lag1,Total Energy Consumed by the Industrial Sector__lag1,Total Primary Energy Consumed by the Transportation Sector__lag1,Electricity Sales to Ultimate Customers in the Transportation Sector__lag1,End-Use Energy Consumed by the Transportation Sector__lag1,Electrical System Energy Losses Proportioned to the Transportation Sector__lag1,Total Energy Consumed by the Transportation Sector__lag1,Total Primary Energy Consumed by the End-Use Sectors__lag1
2012-08-01,1639.4,2012,8,475,1740.775,1734.653,1468.548,249.6736254773411,1589.16825,322.53585738364825,177.769,438.562,616.331,841.084,1457.415,1706.688,297.592,2004.28,570.728,2575.007,2267.4,2.147,2269.547,4.117,2273.664,4353.704
2012-09-01,1330.8,2012,9,476,1639.4,1383.938,1598.2686666666668,166.91709654895277,1581.2305,319.79034239852234,193.917,437.099,631.016,802.036,1433.051,1758.672,300.613,2059.285,551.596,2610.881,2318.75,2.159,2320.909,3.961,2324.87,4479.75
2012-10-01,1266.185,2012,10,477,1330.8,1270.136,1570.325,213.53779963978087,1576.8023333333333,323.12118397376327,194.568,397.788,592.356,697.51,1289.866,1665.13,279.988,1945.118,490.952,2436.07,2118.09,2.093,2120.183,3.67,2123.853,4192.185
2012-11-01,1565.717,2012,11,478,1266.185,1508.995,1412.1283333333333,199.45696881365933,1576.4730833333333,323.46390577886774,269.633,376.927,646.561,669.368,1315.928,1790.578,283.181,2073.76,502.889,2576.649,2207.797,2.045,2209.842,3.631,2213.473,4618.616
2012-12-01,1959.804,2012,12,479,1565.717,2049.266,1387.5673333333332,157.62852646755644,1581.1999166666667,322.8019612305131,377.9,346.798,724.699,639.941,1364.64,1757.317,269.027,2026.344,496.431,2522.776,2100.702,1.94,2102.642,3.58,2106.222,4858.443
2013-01-01,2351.341,2013,1,480,1959.804,2194.386,1597.2353333333333,347.8819962175858,1573.74475,311.8566697796012,470.755,355.265,826.02,672.441,1498.461,1795.133,267.363,2062.496,506.061,2568.556,2109.314,2.111,2111.425,3.995,2115.42,5207.953
2013-02-01,2001.501,2013,2,481,2351.341,1847.786,1958.954,392.81268973773933,1586.8243333333332,342.0802495104797,590.106,367.57,957.677,655.724,1613.4,1851.871,274.685,2126.556,490.021,2616.577,2129.454,2.265,2131.719,4.041,2135.76,5670.974
2013-03-01,1925.297,2013,3,482,2001.501,1466.215,2104.2153333333335,215.03018694204374,1599.6339166666667,355.3608395909869,530.517,344.665,875.182,590.095,1465.277,1664.269,261.673,1925.943,448.006,2373.949,1937.44,2.248,1939.688,3.848,1943.537,5087.014
2013-04-01,1393.334,2013,4,483,1925.297,1209.0,2092.713,227.19615796046594,1637.8907499999998,364.2910178345501,488.545,354.887,843.432,633.74,1477.172,1745.491,274.579,2020.069,490.33,2510.399,2217.204,2.196,2219.4,3.921,2223.321,5311.058
2013-05-01,1217.018,2013,5,484,1393.334,1250.238,1773.3773333333331,331.3253141737459,1653.2519166666664,348.0878344826365,321.448,345.96,667.408,584.568,1251.976,1684.112,273.699,1957.81,462.469,2420.279,2168.868,2.148,2171.016,3.63,2174.646,4690.958
2013-06-01,1370.082,2013,6,485,1217.018,1414.631,1511.8829999999998,368.72101175685526,1650.4835833333334,351.697751776737,224.639,370.825,595.464,664.01,1259.474,1754.089,289.668,2043.757,518.689,2562.446,2270.959,2.14,2273.099,3.833,2276.932,4560.326
2013-07-01,1606.835,2013,7,486,1370.082,1740.775,1326.8113333333333,95.7919407326785,1646.7711666666667,354.6365126402057,182.039,400.604,582.643,738.919,1321.562,1703.041,287.188,1990.228,529.721,2519.949,2225.205,2.178,2227.383,4.017,2231.4,4335.295
2013-08-01,1552.935,2013,8,487,1606.835,1639.4,1397.9783333333335,196.40004437966093,1635.6094999999998,353.5149219130396,181.301,434.384,615.685,802.088,1417.773,1787.529,296.458,2083.987,547.409,2631.396,2341.583,2.213,2343.797,4.087,2347.883,4520.095
2013-09-01,1362.417,2013,9,488,1552.935,1330.8,1509.9506666666666,124.09164128309543,1628.4040833333336,354.3109175023495,188.251,433.54,621.791,800.056,1421.847,1766.979,299.595,2066.574,552.874,2619.449,2346.226,2.2,2348.426,4.061,2352.487,4513.984
2013-10-01,1269.17,2013,10,489,1362.417,1266.185,1507.3956666666666,128.41500239976818,1631.0388333333333,352.0067308328162,194.86,404.007,598.867,703.911,1302.778,1786.277,283.281,2069.559,493.567,2563.126,2200.778,2.136,2202.913,3.721,2206.634,4408.237
2013-11-01,1628.882,2013,11,490,1269.17,1565.717,1394.8406666666667,144.6344164655591,1631.2875833333335,351.7264063792305,259.281,381.825,641.107,669.198,1310.305,1849.308,283.127,2132.435,496.217,2628.652,2287.836,2.016,2289.852,3.533,2293.385,4736.795
2013-12-01,2311.523,2013,12,491,1628.882,1959.804,1420.1563333333334,186.67767326687118,1636.551333333333,351.12804127330094,414.929,352.748,767.677,656.912,1424.589,1857.983,271.703,2129.686,505.984,2635.67,2206.132,1.959,2208.092,3.649,2211.741,5151.79
2014-01-01,2698.192,2014,1,492,2311.523,2351.341,1736.5249999999999,529.4480198650273,1665.86125,392.7739952473546,558.858,371.097,929.955,699.31,1629.265,1905.1,266.365,2171.465,501.948,2673.413,2209.072,2.317,2211.389,4.366,2215.754,5715.308
2014-02-01,2265.15,2014,2,493,2698.192,2001.501,2212.8656666666666,541.4387510054393,1694.7655000000002,455.55005178425483,676.56,388.511,1065.07,721.097,1786.168,1913.603,273.468,2187.071,507.572,2694.643,2138.132,2.43,2140.562,4.509,2145.071,5998.753
2014-03-01,1981.571,2014,3,494,2265.15,1925.297,2424.955,237.76344842930746,1716.73625,477.51664331777823,591.032,356.051,947.084,617.304,1564.387,1691.784,257.31,1949.094,446.111,2395.205,1981.498,2.388,1983.886,4.14,1988.026,5331.104
2014-04-01,1326.373,2014,4,495,1981.571,1393.334,2314.971,360.8988964252959,1721.42575,480.02079051037515,515.113,364.974,880.088,646.249,1526.337,1758.009,274.799,2032.808,486.579,2519.387,2205.912,2.212,2208.125,3.917,2212.042,5380.703
2014-05-01,1246.412,2014,5,496,1326.373,1217.018,1857.698,481.4913852074597,1715.8456666666668,484.54931107057683,310.878,349.59,660.468,578.803,1239.27,1746.162,274.684,2020.847,454.784,2475.631,2215.497,2.183,2217.68,3.614,2221.294,4762.663
2014-06-01,1376.255,2014,6,497,1246.412,1370.082,1518.1186666666665,403.34785153057777,1718.2951666666668,481.865249856664,238.762,374.179,612.941,673.588,1286.529,1732.047,291.327,2023.374,524.44,2547.813,2275.268,2.203,2277.47,3.965,2281.435,4577.895
2014-07-01,1548.91,2014,7,498,1376.255,1606.835,1316.3466666666666,65.49959299365112,1718.8095833333334,481.4628466637263,196.841,404.058,600.899,738.576,1339.475,1701.285,292.446,1993.732,534.562,2528.293,2240.222,2.079,2242.301,3.8,2246.101,4375.573
2014-08-01,1535.392,2014,8,499,1548.91,1552.935,1390.5256666666667,151.75308545902328,1713.9825,482.97554541847524,190.078,427.981,618.059,787.39,1405.449,1791.279,301.679,2092.958,555.022,2647.981,2361.976,2.2,2364.176,4.047,2368.223,4564.535
2014-09-01,1356.758,2014,9,500,1535.392,1362.417,1486.8523333333333,96.01828829099793,1712.5205833333332,483.5335633010698,189.878,428.557,618.435,793.811,1412.246,1798.443,306.426,2104.869,567.589,2672.458,2359.126,2.19,2361.316,4.056,2365.372,4560.942
2014-10-01,1259.078,2014,10,501,1356.758,1269.17,1480.3533333333332,107.24988996420102,1712.0490000000002,483.9086693668182,209.28,409.607,618.887,696.307,1315.193,1784.798,291.689,2076.487,495.854,2572.341,2193.266,2.142,2195.408,3.641,2199.05,4431.809
2014-11-01,1686.446,2014,11,502,1259.078,1628.882,1383.7426666666668,140.11954119727068,1711.2079999999999,484.75636185989066,270.077,385.635,655.712,658.249,1313.96,1846.166,290.0,2136.166,495.008,2631.173,2330.022,2.132,2332.154,3.639,2335.793,4799.865
2014-12-01,2069.13,2014,12,503,1686.446,2311.523,1434.094,223.93412988644687,1716.005,484.1520690725938,445.429,355.686,801.114,650.774,1451.888,1810.888,276.523,2087.411,505.935,2593.346,2207.469,2.174,2209.643,3.978,2213.621,5189.726
2015-01-01,2476.103,2015,1,504,2069.13,2698.192,1671.5513333333336,405.23135243627496,1695.8055833333335,461.5778143751678,519.49,368.736,888.225,658.549,1546.775,1873.88,273.378,2147.258,488.244,2635.501,2293.338,2.137,2295.475,3.817,2299.292,5607.541
2015-02-01,2280.281,2015,2,505,2476.103,2265.15,2077.2263333333335,394.8907537184566,1677.2981666666665,420.342944666038,670.799,380.846,1051.645,672.549,1724.194,1905.956,271.626,2177.581,479.673,2657.254,2179.508,2.296,2181.803,4.054,2185.857,5932.229
2015-03-01,1872.599,2015,3,506,2280.281,1981.571,2275.171333333333,203.534609347722,1678.5590833333335,422.28486107741884,643.757,359.906,1003.663,626.29,1629.953,1725.205,261.867,1987.071,455.687,2442.758,2005.886,2.387,2008.272,4.153,2012.425,5497.322
2015-04-01,1256.086,2015,4,507,1872.599,1326.373,2209.661,307.887410921585,1669.4780833333334,416.3057481896213,499.196,367.8,866.996,602.714,1469.71,1813.678,271.967,2085.646,445.673,2531.318,2291.052,2.318,2293.37,3.799,2297.17,5421.642
2015-05-01,1206.427,2015,5,508,1256.086,1246.412,1802.9886666666669,515.6336377568209,1663.6208333333334,422.02708482186677,319.104,355.421,674.524,576.546,1251.071,1739.339,274.627,2013.966,445.487,2459.453,2228.321,2.114,2230.435,3.429,2233.864,4735.857
2015-06-01,1380.458,2015,6,509,1206.427,1376.255,1445.0373333333334,371.1108165660689,1660.28875,425.761907518345,244.004,373.292,617.296,674.692,1291.988,1784.734,282.909,2067.642,511.332,2578.974,2308.339,2.077,2310.416,3.754,2314.171,4631.972
2015-07-01,1616.773,2015,7,510,1380.458,1548.91,1280.9903333333332,89.64857279586388,1660.6390000000001,425.5086609775526,207.047,406.95,613.997,748.127,1362.124,1778.989,294.175,2073.164,540.804,2613.968,2299.151,2.079,2301.23,3.822,2305.052,4500.598
2015-08-01,1576.894,2015,8,511,1616.773,1535.392,1401.2193333333332,205.95930338378645,1666.29425,424.3380835350573,208.989,438.457,647.445,805.555,1453.0,1843.491,299.394,2142.885,550.062,2692.947,2414.427,2.212,2416.638,4.063,2420.702,4669.927
2015-09-01,1356.457,2015,9,512,1576.894,1356.758,1524.7083333333333,126.50574161014917,1669.7527499999999,423.3421538508944,213.431,438.507,651.938,783.373,1435.311,1828.745,301.529,2130.274,538.668,2668.942,2394.086,2.131,2396.217,3.807,2400.024,4639.195
2015-10-01,1252.874,2015,10,513,1356.457,1259.078,1516.7079999999999,140.20652948775435,1669.7276666666667,423.36239337740324,213.307,416.931,630.238,703.921,1334.159,1730.725,289.1,2019.826,488.1,2507.926,2269.467,2.099,2271.566,3.545,2275.111,4419.558
2015-11-01,1439.574,2015,11,514,1252.874,1686.446,1395.4083333333335,165.48457594692803,1669.2106666666668,423.9128877708758,301.765,384.947,686.712,633.715,1320.427,1742.777,284.045,2026.822,467.606,2494.429,2319.385,2.17,2321.555,3.572,2325.128,4719.782
2015-12-01,1817.95,2015,12,515,1439.574,2069.13,1349.635,93.53676957753855,1648.6380000000001,428.9607554838476,398.019,355.326,753.345,605.04,1358.386,1707.159,267.824,1974.983,456.043,2431.026,2185.955,2.06,2188.016,3.508,2191.524,4876.046
2016-01-01,2310.576,2016,1,516,1817.95,2476.103,1503.4660000000001,287.9051270679296,1627.7063333333333,412.38508508924167,478.616,364.502,843.118,613.036,1456.154,1810.01,266.902,2076.912,448.887,2525.799,2285.976,2.113,2288.089,3.554,2291.643,5370.716
2016-02-01,1891.452,2016,2,517,2310.576,2280.281,1856.0333333333335,436.7480694969721,1613.9124166666668,383.15993034512854,631.502,376.721,1008.222,653.743,1661.966,1879.323,269.029,2148.352,466.86,2615.212,2181.601,2.252,2183.853,3.908,2187.761,5780.639
2016-03-01,1476.593,2016,3,518,1891.452,1872.599,2006.6593333333333,265.7529702737696,1581.51,335.11314054645686,532.132,352.977,885.109,557.48,1442.589,1805.483,261.866,2067.349,413.582,2480.931,2122.518,2.205,2124.722,3.482,2128.205,5331.051
2016-04-01,1240.294,2016,4,519,1476.593,1256.086,1892.8736666666666,416.9933176015315,1548.5095000000001,323.1261168928827,402.034,360.782,762.816,558.686,1321.501,1830.096,270.358,2100.454,418.66,2519.114,2347.69,2.079,2349.769,3.219,2352.988,5184.881
2016-05-01,1177.816,2016,5,520,1240.294,1206.427,1536.113,329.63412754294797,1547.1935,324.4547692832339,324.502,348.178,672.68,557.579,1230.259,1709.467,268.343,1977.81,429.729,2407.539,2261.754,2.03,2263.784,3.251,2267.035,4752.757
2016-06-01,1407.515,2016,6,521,1177.816,1380.458,1298.2343333333333,157.5904045376344,1544.8092500000002,327.27936143360233,257.573,369.987,627.559,632.846,1260.405,1730.582,278.049,2008.631,475.59,2484.221,2354.409,1.983,2356.392,3.392,2359.784,4649.229
2016-07-01,1682.165,2016,7,522,1407.515,1616.773,1275.2083333333333,118.7630651942573,1547.064,326.1353533232374,213.646,410.679,624.326,737.716,1362.042,1720.286,285.489,2005.775,512.832,2518.608,2362.216,2.154,2364.37,3.87,2368.24,4509.014
2016-08-01,1652.674,2016,8,523,1682.165,1576.894,1422.4986666666666,252.50814076052,1552.5133333333333,327.9472724074944,211.977,443.691,655.668,805.82,1461.488,1764.487,297.105,2061.592,539.594,2601.186,2432.025,2.212,2434.237,4.017,2438.254,4606.967
2016-09-01,1369.003,2016,9,524,1652.674,1356.457,1580.7846666666667,150.77868818348884,1558.8283333333336,329.1867030086379,214.578,460.684,675.262,805.237,1480.499,1854.967,304.011,2158.978,531.385,2690.364,2458.308,2.154,2460.462,3.766,2464.228,4713.749
2016-10-01,1221.008,2016,10,525,1369.003,1252.874,1567.9473333333333,172.92069163155074,1559.873833333333,328.50475623949484,221.055,421.358,642.412,689.294,1331.706,1753.977,284.081,2038.058,464.724,2502.782,2301.496,2.174,2303.669,3.556,2307.225,4482.085
2016-11-01,1366.785,2016,11,526,1221.008,1439.574,1414.2283333333332,219.3578855895877,1557.2183333333332,331.32868310961504,283.445,385.429,668.874,628.832,1297.706,1813.337,278.41,2091.747,454.229,2545.976,2323.418,2.09,2325.508,3.41,2328.918,4729.795
2016-12-01,2153.582,2016,12,527,1366.785,1817.95,1318.932,84.81192258758091,1551.1525833333333,334.33091992065675,380.761,358.464,739.225,593.033,1332.259,1790.459,267.574,2058.033,442.667,2500.7,2255.466,2.019,2257.484,3.339,2260.823,4948.986
2017-01-01,2221.188,2017,1,528,2153.582,2310.576,1580.4583333333333,501.6630207642713,1579.121916666667,370.73658149013653,597.554,375.907,973.462,665.764,1639.225,1896.4,268.239,2164.639,475.074,2639.713,2340.194,2.228,2342.422,3.946,2346.368,5841.027
2017-02-01,1620.437,2017,2,529,2221.188,1891.452,1913.8516666666667,474.9779954296115,1571.6729166666667,355.2796170924477,607.365,373.574,980.939,629.758,1610.697,1885.752,268.897,2154.649,453.296,2607.945,2222.814,2.276,2225.09,3.838,2228.928,5753.037
2017-03-01,1659.873,2017,3,530,1620.437,1476.593,1998.4023333333334,329.0683632778023,1549.0883333333331,341.4485429578823,463.726,339.971,803.697,530.021,1333.718,1671.086,254.309,1925.395,396.472,2321.868,2042.972,2.167,2045.139,3.379,2048.518,4916.63
2017-04-01,1185.143,2017,4,531,1659.873,1240.294,1833.8326666666665,336.03856210312034,1564.3616666666667,342.0096429858865,480.536,365.674,846.21,586.953,1433.162,1875.353,274.769,2150.122,441.039,2591.161,2375.112,2.201,2377.313,3.533,2380.845,5474.489
2017-05-01,1186.789,2017,5,532,1185.143,1177.816,1488.484333333333,263.44026439656994,1559.7657500000003,347.0931274061305,300.949,350.034,650.983,536.213,1187.196,1766.402,269.202,2035.604,412.388,2447.991,2262.54,2.01,2264.55,3.079,2267.629,4731.283
2017-06-01,1330.092,2017,6,533,1186.789,1407.515,1343.9350000000002,273.61157178014645,1560.5134999999998,346.2040077722175,260.111,374.884,634.995,610.138,1245.133,1812.758,283.655,2096.413,461.659,2558.072,2419.942,1.989,2421.931,3.236,2425.167,4798.494
2017-07-01,1595.615,2017,7,534,1330.092,1682.165,1234.008,83.2152547373551,1554.0615833333331,350.01498213244304,218.687,409.485,628.172,676.204,1304.376,1793.775,291.38,2085.155,481.171,2566.326,2397.009,2.142,2399.151,3.537,2402.688,4630.988
2017-08-01,1492.618,2017,8,535,1595.615,1652.674,1370.832,207.43549664655285,1546.8490833333335,348.02133216865764,207.156,441.092,648.248,767.341,1415.59,1845.436,299.595,2145.031,521.187,2666.217,2428.914,2.149,2431.063,3.738,2434.801,4675.903
2017-09-01,1262.63,2017,9,536,1492.618,1369.003,1472.7750000000003,133.86905680179183,1533.511083333333,346.6612958668496,215.518,438.377,653.895,734.278,1388.173,1837.375,304.127,2141.501,509.41,2650.911,2487.989,2.184,2490.172,3.658,2493.83,4737.39
2017-10-01,1233.935,2017,10,537,1262.63,1221.008,1450.2876666666664,170.48063056058555,1524.6466666666665,352.5601575752927,220.152,405.307,625.459,649.55,1275.009,1767.377,285.039,2052.416,456.807,2509.223,2298.899,2.109,2301.008,3.38,2304.388,4494.288
2017-11-01,1519.045,2017,11,538,1233.935,1366.785,1329.7276666666667,141.7949092045821,1525.7239166666668,351.5663935013385,287.197,386.536,673.733,622.381,1296.114,1844.649,282.565,2127.214,454.972,2582.187,2401.204,2.136,2403.34,3.44,2406.78,4851.367
2017-12-01,2181.715,2017,12,539,1519.045,2153.582,1338.5366666666666,156.98182875204267,1538.41225,348.0385718563979,427.842,358.168,786.01,598.282,1384.292,1899.3,271.102,2170.403,452.848,2623.251,2283.779,2.039,2285.818,3.407,2289.225,5234.129
2018-01-01,2597.4,2018,1,540,2181.715,2221.188,1644.8983333333333,486.2623039403051,1540.756666666667,352.62366932708466,619.67,372.95,992.62,657.852,1650.472,1943.256,273.785,2217.041,482.933,2699.974,2358.392,2.265,2360.657,3.995,2364.653,5952.472
2018-02-01,1855.963,2018,2,541,2597.4,1620.437,2099.3866666666668,543.8711633818533,1572.1076666666668,427.41205219220456,699.238,392.125,1091.363,652.863,1744.226,1999.273,272.584,2271.857,453.835,2725.692,2263.799,2.543,2266.342,4.234,2270.576,6205.639
2018-03-01,1786.551,2018,3,542,1855.963,1659.873,2211.692666666667,371.6264274998885,1591.7348333333337,435.1705103327232,534.876,350.363,885.239,529.724,1414.963,1768.751,258.156,2026.907,390.314,2417.221,2058.716,2.164,2060.88,3.273,2064.153,5243.376
2018-04-01,1420.593,2018,4,543,1786.551,1185.143,2079.9713333333334,449.44835660210265,1602.2913333333333,438.4974713751775,529.837,368.866,898.703,577.122,1475.825,1966.628,276.553,2243.181,432.69,2675.871,2417.46,2.114,2419.574,3.308,2422.882,5762.276
2018-05-01,1227.639,2018,5,544,1420.593,1186.789,1687.7023333333334,233.9124909048969,1621.9121666666667,423.1335683758919,400.643,352.567,753.21,533.481,1286.691,1811.457,269.833,2081.29,408.293,2489.583,2322.027,2.045,2324.072,3.095,2327.167,5136.222
2018-06-01,1393.694,2018,6,545,1227.639,1330.092,1478.2610000000002,283.8835229526392,1625.3163333333334,419.4631073957053,244.113,386.155,630.267,642.929,1273.197,1880.862,292.196,2173.058,486.492,2659.549,2448.812,2.002,2450.814,3.334,2454.148,4857.155
2018-07-01,1628.017,2018,7,546,1393.694,1595.615,1347.3086666666666,104.50603279397748,1630.6165,415.7792989985525,216.495,416.302,632.797,686.877,1319.674,1847.472,291.85,2139.322,481.537,2620.859,2435.602,2.125,2437.727,3.505,2441.232,4718.64
2018-08-01,1578.818,2018,8,547,1628.017,1492.618,1416.45,201.15668612552287,1633.3166666666666,415.6365153516922,211.47,448.752,660.222,770.145,1430.367,1908.444,304.696,2213.141,522.918,2736.059,2504.091,2.165,2506.256,3.715,2509.971,4828.824
2018-09-01,1351.89,2018,9,548,1578.818,1262.63,1533.5096666666666,123.55748008248906,1640.5,413.7242854809562,215.773,460.102,675.875,755.302,1431.177,1987.528,314.265,2301.793,515.897,2817.69,2549.328,2.321,2551.649,3.811,2555.46,4947.963
2018-10-01,1329.838,2018,10,549,1351.89,1233.935,1519.575,147.28825417867304,1647.9383333333335,407.06171945817135,219.416,416.378,635.794,661.983,1297.777,1856.376,292.337,2148.713,464.774,2613.487,2322.143,2.185,2324.327,3.473,2327.801,4610.701
2018-11-01,1747.051,2018,11,550,1329.838,1519.045,1420.182,137.82455531581445,1655.9302500000001,399.0573314019675,335.081,396.247,731.328,609.602,1340.93,1980.191,291.046,2271.237,447.757,2718.994,2411.068,2.152,2413.22,3.311,2416.531,5129.011
2018-12-01,2119.106,2018,12,551,1747.051,2181.715,1476.2596666666666,234.7712340392982,1674.9307500000002,397.3717612024215,502.321,358.202,860.524,605.775,1466.299,1924.14,276.776,2200.916,468.07,2668.987,2339.354,2.101,2341.455,3.553,2345.007,5559.845
2019-01-01,2411.364,2019,1,552,2119.106,2597.4,1731.9983333333337,394.8492510266841,1669.7133333333334,390.46385026910025,595.78,368.489,964.269,612.25,1576.519,1932.186,274.005,2206.19,455.262,2661.452,2362.795,2.235,2365.031,3.714,2368.744,5891.256
2019-02-01,2040.922,2019,2,553,2411.364,1855.963,2092.507,332.95430706479476,1654.2103333333332,352.09002539183757,695.037,382.186,1077.223,627.767,1704.99,2056.925,281.864,2338.79,462.982,2801.772,2313.645,2.285,2315.93,3.752,2319.682,6274.921
2019-03-01,1872.632,2019,3,554,2040.922,1786.551,2190.464,195.25826989911835,1669.6235833333333,365.5173420965915,594.8,348.266,943.066,537.913,1480.979,1775.641,260.838,2036.479,402.877,2439.356,2135.414,2.291,2137.705,3.539,2141.244,5534.387
2019-04-01,1234.841,2019,4,555,1872.632,1420.593,2108.306,275.61475749313115,1676.7969999999998,368.850191651645,544.376,366.681,911.058,564.531,1475.588,1923.592,276.689,2200.281,425.981,2626.261,2386.757,2.341,2389.098,3.605,2392.703,5751.631
2019-05-01,1222.468,2019,5,556,1234.841,1227.639,1716.131666666667,425.21866185567814,1661.3176666666666,384.1595788081579,338.774,349.546,688.319,511.581,1199.901,1840.615,274.529,2115.144,401.79,2516.933,2349.612,2.082,2351.695,3.048,2354.742,5004.105
2019-06-01,1300.528,2019,6,557,1222.468,1393.694,1443.313666666667,371.85204891775896,1660.88675,384.69279569219634,269.325,379.418,648.743,598.882,1247.625,1899.843,288.864,2188.707,455.951,2644.658,2450.789,2.076,2452.865,3.277,2456.141,4959.753
2019-07-01,1595.962,2019,7,558,1300.528,1628.017,1252.6123333333335,41.95481040758803,1653.1229166666665,391.45615746442303,221.569,394.922,616.491,629.92,1246.411,1829.571,289.993,2119.564,462.553,2582.116,2434.323,2.076,2436.398,3.311,2439.71,4722.445
2019-08-01,1552.367,2019,8,559,1595.962,1578.818,1372.986,197.00777480090105,1650.4516666666668,391.7523094796081,219.019,446.806,665.825,726.402,1392.228,1905.812,309.646,2215.459,503.413,2718.871,2511.938,2.192,2514.129,3.563,2517.692,4855.278
2019-09-01,1347.715,2019,9,560,1552.367,1351.89,1482.9523333333336,159.48074821223778,1648.2474166666668,392.26608627156537,226.521,446.208,672.729,715.644,1388.373,1944.867,310.703,2255.57,498.316,2753.886,2555.049,2.228,2557.277,3.573,2560.85,4945.423
